Bank,Country,BANK Code,"Core Tier 1 capital ratio Dec. 2010, %","TEST 1: Core Tier 1 capital ratio Dec. 2012 (W/o Jan-April 2011 capital raising)*, %","TEST 2: Core Tier 1 capital ratio Dec. 2012 (with Jan-April 2011 capital raising)**, %"
NATIONAL BANK OF GREECE ,Greece,GR031,11.9,7.7,7.7
OTP BANK NYRT.,Hungary,HU036,12.3,13.6,13.6
BANK OF IRELAND,Ireland,IE038,8.4,3.4,7.1
ALLIED IRISH BANKS PLC,Ireland,IE037,3.7,-2.8,10
IRISH LIFE AND PERMANENT,Ireland,IE039,10.6,-1.9,20.4
BANCO POPOLARE - S.C.,Italy,IT043,5.8,5,5.7
BANCA MONTE DEI PASCHI DI SIENA S.p.A,Italy,IT042,5.8,4.7,6.3
UNICREDIT S.p.A,Italy,IT041,7.8,6.6,6.7
UNIONE DI BANCHE ITALIANE SCPA (UBI BANCA),Italy,IT044,7,6.4,7.4
INTESA SANPAOLO S.p.A,Italy,IT040,7.9,7.4,8.9
BANQUE ET CAISSE D'EPARGNE DE L'ETAT,Luxembourg,LU045,12,13.3,13.3
BANK OF VALLETTA (BOV),Malta,MT046,10.5,10.4,10.4
SNS BANK NV,Netherlands,NL050,8.4,7,7
ING BANK NV,Netherlands,NL047,9.6,8.7,8.7
ABN AMRO BANK NV,Netherlands,NL049,9.9,9.2,9.2
RABOBANK NEDERLAND,Netherlands,NL048,12.6,10.8,10.8
DNB NOR BANK ASA,Norway,NO051,8.3,9,9
POWSZECHNA KASA OSZCZ.DNO.CI BANK POLSKI S.A. (PKO BANK POLSKI),Poland,PL052,11.8,12.2,12.2
"ESPIÅLRITO SANTO FINANCIAL GROUP, SA (ESFG)",Portugal,PT055,6.4,5.1,5.1
"BANCO COMERCIAL PORTUGUES, SA (BCP OR MILLENNIUM BCP)",Portugal,PT054,5.9,3.6,5.4
"CAIXA GERAL DE DEPOLSITOS, SA",Portugal,PT053,8.5,6.2,6.2
"BANCO BPI, SA",Portugal,PT056,8.2,6.7,6.7
NOVA LJUBLJANSKA BANKA D.D. (NLB d.d.),Slovenia,SI057,5.2,3.7,5.3
NOVA KREDITNA BANKA MARIBOR D.D. (NKBM d.d.) ,Slovenia,SI058,7.4,5.9,8
CAJA DE AHORROS DEL MEDITERRAÅLNEO,Spain,ES083,3.8,-2.8,3
"BANCO PASTOR, S.A.",Spain,ES074,7.6,3.3,3.3
GRUPO CAJA3,Spain,ES078,8.6,4,4
"CAIXA D'ESTALVIS UNIO DE CAIXES DE MANLLEU, SABADELL I TERRASSA",Spain,ES076,6.3,1.2,4.5
"CAIXA D'ESTALVIS DE CATALUNYA, TARRAGONA I MANRESA",Spain,ES066,6.4,1.4,4.8
"CAIXA DE AFORROS DE GALICIA, VIGO, OURENSE E PONTEVEDRA",Spain,ES067,5.2,0.6,5.3
"BANCO POPULAR ESPANOL, S.A.",Spain,ES064,7.1,5.2,5.3
"BANKINTER, S.A.",Spain,ES069,6.2,5.3,5.3
BFA-BANKIA,Spain,ES061,6.9,4,5.4
GRUPO BANCA CIVICA,Spain,ES071,8,3.8,5.6
CAJA DE AHORROS Y M.P. DE ONTINYENT,Spain,ES081,8.9,5.6,5.6
"BANCO DE SABADELL, S.A.",Spain,ES065,6.2,5,5.7
GRUPO BMN,Spain,ES068,8.3,4.5,6.1
COLONYA - CAIXA D'ESTALVIS DE POLLENSA,Spain,ES082,11.2,6.2,6.2
CAJA DE AHORROS Y PENSIONES DE BARCELONA,Spain,ES062,6.8,6,6.4
"CAJA DE AHORROS Y M.P. DE ZARAGOZA, ARAGON Y RIOJA",Spain,ES072,9.7,6.7,6.7
EFFIBANK,Spain,ES063,8.3,5.2,6.8
"CAJA ESPANA DE INVERSIONES, SALAMANCA Y SORIA, CAJA DE AHORROS Y MONTE DE PIEDAD",Spain,ES070,8.2,5.5,7.3
BANCO SANTANDER S.A.,Spain,ES059,7.1,8.4,8.4
CAJA DE AHORROS DE VITORIA Y ALAVA,Spain,ES080,12.5,8.7,8.7
GRUPO BBK,Spain,ES075,10.2,8.8,8.8
BANCO BILBAO VIZCAYA ARGENTARIA S.A. (BBVA),Spain,ES060,8,9.2,9.2
"MONTE DE PIEDAD Y CAJA DE AHORROS DE RONDA, CADIZ, ALMERIA, MALAGA, ANTEQUERA Y JAEN",Spain,ES073,12.5,9.4,9.4
CAJA DE AHORROS Y M.P. DE GIPUZKOA Y SAN SEBASTIAN,Spain,ES077,13.2,10.1,10.1
"BANCA MARCH, S.A.",Spain,ES079,22.2,23.5,23.5
SVENSKA HANDELSBANKEN AB (PUBL) ,Sweden,SE086,7.7,8.6,8.6
SWEDBANK AB (PUBL),Sweden,SE087,8.7,9.4,9.4
NORDEA BANK AB (PUBL),Sweden,SE084,8.9,9.5,9.5
SKANDINAVISKA ENSKILDA BANKEN AB (PUBL) (SEB),Sweden,SE085,11.1,10.5,10.5
ROYAL BANK OF SCOTLAND GROUP plc,UK,GB088,9.7,6.3,6.3
BARCLAYS plc,UK,GB090,10,7.3,7.3
LLOYDS BANKING GROUP plc,UK,GB091,10.2,7.7,7.7
HSBC HOLDINGS plc,UK,GB089,10.5,8.5,8.5
,,,,,
"(*) Results of the stress recognising capital issuance and mandatory restructuring plans publicly announced and fully committed before 31 December 2010
(**) Results of the stress test recognising capital issuances and mandatory restructuring plans publicly announced and fully committed before 30 April 2011.",,,,,
